median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
3.2872,False,2033.0,False,38.01,True
6.4666,True,4005.0,False,37.88,False
3.7091,False,2943.0,False,33.86,False
2.1061,False,1273.0,False,34.06,False
6.2661,False,2428.0,False,33.51,False
4.0451,False,3782.0,True,34.4,False
3.8529,False,2035.0,True,32.82,False
1.3571,False,1833.0,False,40.39,True
3.2417,False,1271.0,False,33.88,False
3.9861,False,2983.0,False,38.01,True
2.7188,False,1292.0,False,38.75,True
3.6023,False,1394.0,False,34.3,False
3.1142,False,4116.0,False,32.85,False
1.625,False,152.0,False,33.97,True
6.9133,False,2032.0,False,33.68,False
4.0955,False,3236.0,False,33.77,False
2.725,False,3152.0,True,34.15,False
4.2875,False,2080.0,False,34.21,False
1.5536,False,1451.0,False,38.96,True
4.7578,False,1564.0,True,37.51,False
2.1292,False,3999.0,True,32.75,False
1.8008,False,510.0,True,32.7,False
3.6667,False,3004.0,False,33.8,True
4.6477,False,2824.0,False,33.86,False
1.8264,False,1206.0,False,36.14,True
2.5694,False,2570.0,False,38.54,True
0.4999,False,411.0,False,39.42,True
6.5253,True,2330.0,False,38.03,False
2.4559,False,1214.0,False,39.21,True
5.25,False,793.0,False,33.84,False
5.5756,False,2067.0,False,34.2,False
2.375,False,2050.0,False,38.42,False
1.7895,False,1288.0,False,37.97,True
4.8977,False,1835.0,True,34.28,False
1.625,False,1966.0,False,33.98,False
5.583,False,4566.0,False,33.94,False
1.983,False,1239.0,False,35.35,True
3.2104,False,1818.0,False,33.74,False
1.275,False,461.0,False,37.96,True
5.4968,False,5775.0,False,33.84,False
3.9331,False,2388.0,True,34.17,False
6.8407,False,1785.0,False,33.83,False
0.4999,False,337.0,False,34.69,True
2.7321,False,756.0,False,33.98,False
3.9306,False,2068.0,False,40.52,True
5.543,False,4409.0,False,33.2,False
3.5313,False,2240.0,True,33.03,False
5.3735,False,2000.0,False,33.83,False
3.5833,False,529.0,False,33.93,False
4.4732,False,2577.0,False,33.77,False
3.145,False,2337.0,False,33.98,True
5.7338,False,3761.0,False,34.0,True
5.223,False,1759.0,False,34.2,False
0.9563,False,1292.0,False,34.05,False
3.3897,False,7962.0,False,33.84,True
2.3056,False,287.0,False,37.86,True
4.1685,False,2104.0,False,38.8,True
3.0465,False,2011.0,False,33.91,False
3.6471,False,3136.0,False,37.32,True
3.3333,False,471.0,False,37.92,True
2.4461,False,2648.0,False,36.92,False
